,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,Class_match,Order_match,Family_match,Genus_match,Species_match
,Hit_number,eval,bitscore,%ID,hit_def,align_len,PR2_ID,PR2_marker,location,nuc,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,Domain,Kingdom,Phylum,Class,Order,Family,Genus,Species,,,,,
ASV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASV_12125,1.0,0.0,379,100.0,OQ526018.1.748_U|18S_rRNA|nucleus|strain_SEPA789|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_plurisecta,379,OQ526018.1.748_U,18S_rRNA,nucleus,strain_SEPA789,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_plurisecta,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_3390,1.0,3.81561e-61,127,100.0,U18240.1.1772_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_pungens,127,U18240.1.1772_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_pungens,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_14340,1.0,0.0,379,100.0,HQ868651.1.878_U|18S_rRNA|nucleus|clone_SHAX887|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_pungens,379,HQ868651.1.878_U,18S_rRNA,nucleus,clone_SHAX887,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_pungens,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia pungens,1,1,1,1,0
ASV_14503,1.0,0.0,376,99.74,OQ526017.1.659_U|18S_rRNA|nucleus|strain_SEPA2846|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_sabit,379,OQ526017.1.659_U,18S_rRNA,nucleus,strain_SEPA2846,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_sabit,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_4,1.0,3.81561e-61,127,100.0,GU373969.1.1789_U|18S_rRNA|nucleus|strain_CCMP1440|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_seriata,127,GU373969.1.1789_U,18S_rRNA,nucleus,strain_CCMP1440,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_seriata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_136,1.0,1.37234e-60,126,100.0,GU373969.1.1789_U|18S_rRNA|nucleus|strain_CCMP1440|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_seriata,126,GU373969.1.1789_U,18S_rRNA,nucleus,strain_CCMP1440,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_seriata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia seriata,1,1,1,1,0
ASV_1438,1.0,8.25935e-58,121,98.43,GU373969.1.1789_U|18S_rRNA|nucleus|strain_CCMP1440|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_seriata,127,GU373969.1.1789_U,18S_rRNA,nucleus,strain_CCMP1440,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_seriata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_4271,1.0,6.50373e-39,87,89.84,GU373969.1.1789_U|18S_rRNA|nucleus|strain_CCMP1440|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_seriata,128,GU373969.1.1789_U,18S_rRNA,nucleus,strain_CCMP1440,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_seriata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia seriata,1,1,1,1,0
ASV_8165,1.0,2.68261e-63,131,99.25,GU373969.1.1789_U|18S_rRNA|nucleus|strain_CCMP1440|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_seriata,134,GU373969.1.1789_U,18S_rRNA,nucleus,strain_CCMP1440,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_seriata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_11506,1.0,0.0,379,100.0,OR088278.1.728_U|18S_rRNA|nucleus|strain_SEPA2819|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_sp.,379,OR088278.1.728_U,18S_rRNA,nucleus,strain_SEPA2819,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_13739,1.0,0.0,379,100.0,OQ526024.1.716_U|18S_rRNA|nucleus|strain_SEPA2890|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_sp.,379,OQ526024.1.716_U,18S_rRNA,nucleus,strain_SEPA2890,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_170,1.0,0.0,384,100.0,MN824023.1.1670_U|18S_rRNA|nucleus|strain_RCC6873|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_subcurvata,384,MN824023.1.1670_U,18S_rRNA,nucleus,strain_RCC6873,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_subcurvata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_380,1.0,0.0,350,100.0,MN824023.1.1670_U|18S_rRNA|nucleus|strain_RCC6873|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_subcurvata,350,MN824023.1.1670_U,18S_rRNA,nucleus,strain_RCC6873,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_subcurvata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_7200,1.0,3.32676e-171,326,94.5,MN824023.1.1670_U|18S_rRNA|nucleus|strain_RCC6873|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_subcurvata,400,MN824023.1.1670_U,18S_rRNA,nucleus,strain_RCC6873,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_subcurvata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8646,1.0,0.0,381,99.74,MN824023.1.1670_U|18S_rRNA|nucleus|strain_RCC6873|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_subcurvata,384,MN824023.1.1670_U,18S_rRNA,nucleus,strain_RCC6873,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_subcurvata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_11640,1.0,0.0,379,100.0,MN824023.1.1670_U|18S_rRNA|nucleus|strain_RCC6873|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_subcurvata,379,MN824023.1.1670_U,18S_rRNA,nucleus,strain_RCC6873,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_subcurvata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_12194,1.0,0.0,376,99.74,MN824023.1.1670_U|18S_rRNA|nucleus|strain_RCC6873|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_subcurvata,379,MN824023.1.1670_U,18S_rRNA,nucleus,strain_RCC6873,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_subcurvata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_12230,1.0,0.0,376,99.74,MN824023.1.1670_U|18S_rRNA|nucleus|strain_RCC6873|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_subcurvata,379,MN824023.1.1670_U,18S_rRNA,nucleus,strain_RCC6873,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_subcurvata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_3234,1.0,7.30379e-158,302,92.52,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,401,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_6405,1.0,1.58099e-154,296,92.0,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,400,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_6743,1.0,3.37417e-161,308,93.0,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,400,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_7175,1.0,1.58099e-154,296,92.02,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,401,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_7402,1.0,3.39812e-156,299,92.25,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,400,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_7706,1.0,3.39812e-156,299,92.25,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,400,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_7961,1.0,1.56985e-159,305,92.75,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,400,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_7998,1.0,7.40787e-148,284,91.0,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,400,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8409,1.0,1.55878e-164,314,93.5,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,400,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8419,1.0,3.42225e-151,290,91.52,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,401,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8420,1.0,7.40787e-148,284,91.02,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,401,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8452,1.0,3.37417e-161,308,93.0,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,400,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8514,1.0,7.35565e-153,293,91.77,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,401,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8721,1.0,3.39812e-156,299,92.27,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,401,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8724,1.0,7.30379e-158,302,92.5,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,400,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8765,1.0,7.30379e-158,302,92.5,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,400,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8915,1.0,1.58099e-154,296,92.02,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,401,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8931,1.0,3.37417e-161,308,93.0,FJ222752.1.1219_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_turgidula,400,FJ222752.1.1219_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_turgidula,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_6837,1.0,3.81561e-61,127,100.0,JN091727.1.1227_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudonitzschia_heimii,127,JN091727.1.1227_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudonitzschia_heimii,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia heimii,1,1,1,1,0
ASV_10062,1.0,8.25935e-58,121,98.43,JN091727.1.1227_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudonitzschia_heimii,127,JN091727.1.1227_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudonitzschia_heimii,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia heimii,1,1,1,1,0
ASV_1022,1.0,3.81561e-61,127,100.0,MT383123.1.1790_U|18S_rRNA|nucleus|strain_SZCZR1825|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Tryblionella|Tryblionella_apiculata,127,MT383123.1.1790_U,18S_rRNA,nucleus,strain_SZCZR1825,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Tryblionella,Tryblionella_apiculata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,,,1,1,1,0,0
ASV_7404,1.0,6.77728e-178,338,96.08,MN750506.1.1492_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Tryblionella|Tryblionella_compressa,383,MN750506.1.1492_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Tryblionella,Tryblionella_compressa,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,,,1,1,1,0,0
ASV_4066,1.0,6.15081e-178,338,98.86,KJ760688.1.1793_U|18S_rRNA|nucleus|clone_SGYW700|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariophyceae_X|Bacillariophyceae_XX|Bacillariophyceae_XXX|Bacillariophyceae_XXX_sp.,350,KJ760688.1.1793_U,18S_rRNA,nucleus,clone_SGYW700,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariophyceae_X,Bacillariophyceae_XX,Bacillariophyceae_XXX,Bacillariophyceae_XXX_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Rhizosoleniales,Rhizosoleniaceae,Rhizosolenia,Rhizosolenia bergonii,0,0,0,0,0
ASV_4931,1.0,3.81561e-61,127,100.0,JQ782068.1.1783_U|18S_rRNA|nucleus|clone_14H3Te6Ry|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariophyceae_X|Bacillariophyceae_XX|Bacillariophyceae_XXX|Bacillariophyceae_XXX_sp.,127,JQ782068.1.1783_U,18S_rRNA,nucleus,clone_14H3Te6Ry,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariophyceae_X,Bacillariophyceae_XX,Bacillariophyceae_XXX,Bacillariophyceae_XXX_sp.,Eukaryota,,Bacillariophyta,Fragilariophyceae,Fragilariales,Fragilariaceae,,,0,0,0,0,0
ASV_8392,1.0,1.66126e-119,233,86.91,AM233867.1.1069_U|18S_rRNA|nucleus|clone_21|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariophyceae_X|Bacillariophyceae_XX|Bacillariophyceae_XXX|Bacillariophyceae_XXX_sp.,405,AM233867.1.1069_U,18S_rRNA,nucleus,clone_21,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariophyceae_X,Bacillariophyceae_XX,Bacillariophyceae_XXX,Bacillariophyceae_XXX_sp.,Eukaryota,,Bacillariophyta,,,,,,0,0,0,0,0
